N;x1;x2;x3;x4;y1;y2;y3;y4
1;-2.167821839;0.234292613;0.230020175;0.230020175;-0.952655374;0;0;0
2;5.707110787;6.44769332;-0.874260829;-0.874260829;48.9525042;4.715475163;0;0
3;-9.28435636;-4.985394442;-0.942193933;-0.942193933;32.01642779;-60.88135256;-1.279488829;-1.279488829
4;-5.75545583;1.037033544;0.844225181;0.844225181;1.250178471;19.87804336;-33.19796528;-33.19796528
5;-3.023504532;-1.341993861;0.978078473;0.978078473;-0.307973871;-9.89770808;7.256952072;7.256952072
6;4.070236527;1.232607227;-0.308649213;-0.308649213;10.31984671;-3.323443543;7.037986782;7.037986782
7;-4.063493775;1.871521344;-0.298315671;-0.298315671;5.412942899;-6.800550725;8.185637222;8.185637222
8;-3.491494155;4.991512813;0.28536992;0.28536992;18.92785647;-9.183051221;-4.682744358;-4.682744358
9;3.101522859;-7.332264507;0.384828728;0.384828728;18.51044433;12.0452561;6.428146495;6.428146495
10;9.961723322;-8.583206836;0.542217059;0.542217059;86.88204821;-74.66335631;45.38153286;45.38153286
11;6.590102473;-7.956215837;0.329032065;0.329032065;51.0661643;-57.60048215;-50.36165441;-50.36165441
12;-5.73888721;-3.414856241;-0.442847085;-0.442847085;10.44373135;41.61782044;42.99494249;42.99494249
13;-2.677502857;-3.860881076;0.891344918;0.891344918;3.799136179;5.737739322;25.90649131;25.90649131
14;0.747126749;7.970088405;-0.175364841;-0.175364841;14.6718814;4.689070132;-5.074461816;-5.074461816
15;-1.045194363;7.849101728;-0.817571856;-0.817571856;15.00774425;-10.31757775;13.22067905;13.22067905
16;-6.86725869;-2.255209375;-0.574292707;-0.574292707;6.364638113;-51.45776884;-54.76624387;-54.76624387
17;4.048955734;-8.588743019;0.066463481;0.066463481;30.23565301;-4.65521237;38.73311276;38.73311276
18;-0.395666211;0.380962361;0.985719316;0.985719316;0.136030083;7.414729369;-6.095663296;-6.095663296
19;-2.433479301;-6.636425958;0.465961763;0.465961763;7.079699942;-7.653082601;22.34610694;22.34610694
20;7.730804579;7.207281892;0.103383722;0.103383722;70.65617433;-48.19817656;10.0085971;10.0085971
21;0.725169131;-7.573508527;0.726657562;0.726657562;-1.356264795;10.06116845;-10.10980277;-10.10980277
22;4.307813641;8.168711903;0.193223496;0.193223496;47.66581411;-26.54928735;33.38591218;33.38591218
23;-4.132035652;-5.735813789;0.734385249;0.734385249;13.83273763;-31.69810801;27.65858829;27.65858829
24;4.011547359;8.309960551;-0.084041411;-0.084041411;45.65730821;-16.5595141;34.01281955;34.01281955
